geo,peak_year,peak_val,trough_year,trough_val,decline_pct,avg_residual_m1
AT,2019,45730,2020,42650,6.735184780231795,-1.9078288228189084
BE,2019,42400,2020,40190,5.212264150943396,-2.4144986120347207
BG,2008,7110,2009,6910,2.8129395218002813,5.581476545187437
CY,2008,25140,2014,20490,18.4964200477327,13.074306322814195
CZ,2008,18330,2009,17350,5.346426623022368,2.350536647780331
DE,2008,38840,2009,36810,5.226570545829042,-4.108208919937727
DK,2008,51270,2009,48460,5.480787985176517,-3.6832385564828143
EE,2008,17510,2009,14980,14.448886350656768,-2.4221606371889206
EL,2008,21420,2020,15660,26.89075630252101,15.299010007740264
ES,2019,26930,2020,23850,11.437059041960639,-15.045898599752544
FI,2008,44350,2009,40570,8.523111612175875,-12.13609275245492
FR,2019,37160,2020,34230,7.884822389666308,-6.601003906849416
HR,2008,12400,2012,11270,9.112903225806452,10.577497220290873
HU,2008,11690,2009,10920,6.586826347305389,1.8705789007450444
IE,2008,46160,2009,43390,6.000866551126516,6.247007534370543
IT,2008,31990,2020,28100,12.160050015629885,-0.14986194241770714
LT,2008,12640,2009,10880,13.924050632911392,-6.7155732413800795
LU,2021,107570,2024,101000,6.107650832016361,8.433755586360999
LV,2008,12900,2010,10840,15.968992248062015,3.4577261183183032
MT,2018,29510,2020,27870,5.557438156557099,2.7971220382521587
NL,2019,48970,2020,46810,4.41086379415969,-2.9003775216251193
PL,2008,9570,2008,9570,0.0,1.943110422897123
PT,2019,21150,2020,19360,8.463356973995271,2.085186943201243
RO,2008,8740,2010,8050,7.894736842105263,-11.33995266861354
SE,2008,43330,2009,41130,5.077313639510732,-7.014640247773802
SI,2008,21600,2013,19210,11.064814814814815,1.1493297109562302
SK,2008,14030,2009,13230,5.702066999287242,1.5726924304160845
